5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.51	-0.01
5.51	0
5.51	0
5.51	-0.01
5.51	0
5.51	0
5.51	0
5.51	0
5.51	0
5.51	-0.01
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.52	0
5.53	0
5.53	0.01
5.53	0.01
5.53	0.01
5.53	0.01
5.53	0.01
5.53	0.01
5.53	0.02
5.53	0.02
5.53	0.02
5.53	0.02
5.53	0.02
5.53	0.03
5.54	0.03
5.54	0.03
5.54	0.04
5.54	0.04
5.54	0.04
5.54	0.05
5.54	0.05
5.54	0.06
5.54	0.06
5.54	0.07
5.55	0.07
5.55	0.08
5.55	0.08
5.55	0.09
5.55	0.09
5.55	0.1
5.55	0.1
5.55	0.11
5.55	0.12
5.55	0.12
5.55	0.13
5.56	0.14
5.56	0.15
5.56	0.15
5.56	0.16
5.56	0.17
5.56	0.18
5.56	0.19
5.56	0.2
5.56	0.21
5.57	0.22
5.57	0.23
5.57	0.24
5.57	0.25
5.57	0.25
5.57	0.26
5.57	0.27
5.57	0.29
5.57	0.3
5.57	0.31
5.58	0.32
5.58	0.33
5.58	0.34
5.58	0.34
5.58	0.35
5.58	0.36
5.58	0.37
5.58	0.38
5.58	0.39
5.59	0.39
5.59	0.4
5.59	0.41
5.59	0.41
5.59	0.42
5.59	0.43
5.59	0.44
5.59	0.44
5.6	0.45
5.6	0.45
5.6	0.46
5.6	0.46
5.6	0.47
5.6	0.47
5.6	0.48
5.6	0.48
5.6	0.48
5.61	0.49
5.61	0.49
5.61	0.5
5.61	0.5
5.61	0.5
5.61	0.5
5.61	0.51
5.61	0.51
5.61	0.51
5.62	0.51
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.62	0.52
5.63	0.52
5.63	0.52
5.63	0.52
5.63	0.52
5.63	0.52
5.63	0.52
5.63	0.51
5.63	0.51
5.63	0.51
5.63	0.51
5.63	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.64	0.51
5.65	0.51
5.65	0.5
5.65	0.51
5.65	0.51
5.65	0.5
5.65	0.51
5.65	0.51
5.66	0.51
5.66	0.51
5.66	0.51
5.66	0.51
5.66	0.51
5.66	0.51
5.66	0.51
5.66	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.67	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.68	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.69	0.51
5.7	0.51
5.7	0.51
5.7	0.51
5.7	0.51
5.7	0.5
5.7	0.5
5.7	0.5
5.7	0.5
5.7	0.5
5.71	0.5
5.71	0.5
5.71	0.49
5.71	0.49
5.71	0.49
5.71	0.49
5.71	0.48
5.71	0.48
5.71	0.48
5.71	0.48
5.71	0.47
5.71	0.47
5.72	0.47
5.72	0.46
5.72	0.46
5.72	0.46
5.72	0.45
5.72	0.45
5.72	0.45
5.72	0.44
5.72	0.44
5.72	0.44
5.72	0.43
5.72	0.43
5.72	0.42
5.73	0.42
5.73	0.41
5.73	0.41
5.73	0.4
5.73	0.4
5.73	0.39
5.73	0.39
5.73	0.38
5.73	0.38
5.73	0.37
5.74	0.37
5.74	0.36
5.74	0.36
5.74	0.35
5.74	0.35
5.74	0.35
5.74	0.34
5.74	0.34
5.74	0.34
5.74	0.34
5.74	0.33
5.74	0.33
5.74	0.33
5.74	0.33
5.74	0.33
5.74	0.32
5.75	0.32
5.75	0.32
5.75	0.32
5.75	0.32
5.75	0.31
5.75	0.31
5.75	0.31
5.75	0.31
5.75	0.31
5.75	0.3
5.75	0.3
5.75	0.3
5.75	0.3
5.75	0.3
5.75	0.3
5.76	0.3
5.76	0.3
5.76	0.29
5.76	0.29
5.76	0.3
5.76	0.29
5.76	0.3
5.76	0.3
5.76	0.3
5.76	0.3
5.76	0.3
5.76	0.3
5.76	0.3
5.77	0.3
5.77	0.3
5.77	0.3
5.77	0.3
5.77	0.3
5.77	0.3
5.77	0.3
5.77	0.31
5.77	0.31
5.77	0.31
5.77	0.32
5.77	0.32
5.78	0.32
5.78	0.32
5.78	0.32
5.78	0.32
5.78	0.33
5.78	0.33
5.78	0.33
5.78	0.34
5.78	0.34
5.78	0.34
5.79	0.34
5.79	0.34
5.79	0.35
5.79	0.35
5.79	0.35
5.79	0.35
5.79	0.35
5.79	0.35
5.79	0.36
5.79	0.36
5.79	0.36
5.79	0.36
5.79	0.35
5.79	0.36
5.79	0.36
5.79	0.36
5.8	0.36
5.8	0.36
5.8	0.36
5.8	0.36
5.8	0.36
5.8	0.37
5.8	0.37
5.8	0.37
5.8	0.37
5.8	0.37
5.8	0.37
5.81	0.37
5.81	0.38
5.81	0.38
5.81	0.38
5.81	0.38
5.81	0.38
5.81	0.38
5.81	0.38
5.81	0.39
5.82	0.39
5.82	0.39
5.82	0.39
5.82	0.39
5.82	0.4
5.82	0.4
5.82	0.4
5.82	0.41
5.82	0.41
5.83	0.41
5.83	0.41
5.83	0.41
5.83	0.42
5.83	0.42
5.83	0.43
5.83	0.43
5.83	0.43
5.83	0.44
5.84	0.44
5.84	0.44
5.84	0.44
5.84	0.44
5.84	0.44
5.84	0.44
5.84	0.44
5.84	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.85	0.45
5.86	0.45
5.86	0.44
5.86	0.44
5.86	0.44
5.86	0.44
5.86	0.43
5.86	0.43
5.86	0.43
5.86	0.43
5.86	0.43
5.87	0.42
5.87	0.42
5.87	0.41
5.87	0.41
5.87	0.4
5.87	0.4
5.87	0.39
5.88	0.39
5.88	0.38
5.88	0.37
5.88	0.36
5.88	0.35
5.88	0.35
5.88	0.34
5.88	0.33
5.89	0.32
5.89	0.31
5.89	0.3
5.89	0.29
5.89	0.28
5.89	0.27
5.89	0.26
5.89	0.26
5.9	0.25
5.9	0.24
5.9	0.23
5.9	0.22
5.9	0.21
5.9	0.21
5.9	0.2
5.9	0.19
5.9	0.18
5.91	0.17
5.91	0.17
5.91	0.16
5.91	0.15
5.91	0.14
5.91	0.14
5.91	0.13
5.91	0.12
5.92	0.11
5.92	0.11
5.92	0.1
5.92	0.1
5.92	0.09
5.92	0.09
5.92	0.08
5.92	0.07
5.93	0.07
5.93	0.07
5.93	0.06
5.93	0.06
5.93	0.06
5.93	0.05
5.93	0.05
5.93	0.05
5.94	0.04
5.94	0.04
5.94	0.04
5.94	0.04
5.94	0.04
5.94	0.03
5.94	0.03
5.94	0.03
5.94	0.03
5.94	0.03
5.95	0.03
5.95	0.03
5.95	0.03
5.95	0.03
5.95	0.03
5.95	0.03
5.95	0.03
5.95	0.02
5.95	0.02
5.95	0.02
5.95	0.02
5.95	0.02
5.95	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.96	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.97	0.02
5.98	0.02
5.98	0.02
5.98	0.02
5.98	0.02
5.98	0.02
5.98	0.02
5.98	0.02
5.98	0.02
5.99	0.02
5.99	0.02
5.99	0.02
5.99	0.01
5.99	0.01
5.99	0.02
5.99	0.01
6	0.01
6	0.01
6	0.01
6	0.01
6	0.01
6	0.01
6	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.01	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.02	0.01
6.03	0.01
6.03	0.01
6.03	0.01
6.03	0.01
6.03	0.01
6.03	0.01
6.03	0.01
6.03	0.01
6.04	0.01
6.04	0.01
6.04	0.01
6.04	0.01
6.04	0.01
6.04	0.01
6.04	0.01
6.04	0.01
6.05	0.01
6.05	0.01
6.05	0.01
6.05	0.01
6.05	0.01
6.05	0.01
6.05	0.01
6.06	0.01
6.06	0.01
6.06	0.01
6.06	0.01
6.06	0.01
6.06	0.01
6.07	0.01
6.07	0.01
6.07	0.01
6.07	0.01
6.07	0.01
6.08	0.01
6.08	0.01
6.08	0.01
6.08	0.01
6.08	0.01
6.09	0.01
6.09	0.01
6.09	0.01
6.09	0.01
6.09	0.01
6.1	0.01
6.1	0.01
6.1	0.01
6.1	0.01
6.1	0.01
6.1	0.01
6.11	0.01
6.11	0.01
6.11	0.01
6.11	0.01
6.12	0.01
6.12	0.01
6.12	0.01
6.12	0.01
6.13	0.01
6.13	0.01
6.13	0.01
6.13	0.01
6.13	0.01
6.13	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0.01
6.14	0
6.14	0.01
6.14	0
6.14	0.01
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.14	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.15	0
6.16	0
6.16	0
6.16	0
6.16	0
6.16	0
6.16	0
6.16	0
6.16	0
6.16	0
6.16	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.17	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.18	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.19	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	0
6.2	-0.01
6.2	0
6.2	0
6.2	0
6.2	-0.01
6.2	0
6.2	0
6.2	0
6.2	0
6.2	-0.01
6.2	0
6.2	-0.01
6.2	-0.01
6.2	0
6.2	-0.01
6.2	-0.01
6.2	0
6.2	0
6.2	0
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	0
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	0
6.2	-0.01
6.2	0
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
6.2	-0.01
